IO Name,Instrument Board,Function Module,Fpga Name
IO_34_LN20,TESTER_SCL,TESTER_IO_EXPANDERS,i2c-0
IO_34_LP20,TESTER_SDA,TESTER_IO_EXPANDERS,i2c-0
IO_34_LN6,SOCKET_IO_SDA,SOCKET_IO_EXPANDERS,i2c-1
IO_34_LP6,SOCKET_IO_SCL,SOCKET_IO_EXPANDERS,i2c-1
IO_34_LN12,CODEC_ADC_SCO,CODEC,AXI4_Audio_Analyzer
IO_34_LP12,CODEC_ADC_RESET_L,CODEC,AXI4_Audio_Analyzer
IO_34_LP16,CODEC_ADC_FSO,CODEC,AXI4_Audio_Analyzer
IO_34_LN16,CODEC_ADC_SDO,CODEC,AXI4_Audio_Analyzer
IO_34_LN5,CODEC_ADC_MCLK,CODEC,AXI4_Audio_Analyzer
IO_34_LN13,DMM_Ncs,DMM,AXI4_DMM_AD7175
IO_34_LP13,DMM_SCLK,DMM,AXI4_DMM_AD7175
IO_35_LP8,DMM_SDI,DMM,AXI4_DMM_AD7175
IO_35_LN8,DMM_SDO,DMM,AXI4_DMM_AD7175
IO_35_LN2,DATA_LOGGER_BUSY,DATALOGGER,AXI4_DATALOGGER
IO_35_LP19,DATA_LOGGER_DIN,DATALOGGER,AXI4_DATALOGGER
IO_35_LN19,DATA_LOGGER_SCLK,DATALOGGER,AXI4_DATALOGGER
IO_35_LN20,DATA_LOGGER_SDO,DATALOGGER,AXI4_DATALOGGER
IO_35_LP20,DATA_LOGGER_Ncs,DATALOGGER,AXI4_DATALOGGER
USB_OTG_DP,ARM_USB_DP,USB,
USB_OTG_DM,ARM_USB_DN,USB,
USB_VBUS_OTG,USB_VBUS_OTG,USB,
USB_OTG_ID,USB_OTG_ID,USB,
IO_34_LP5,E-LOAD_DAC_LDAC,ELOAD_LDAC,AXI4_GPIO.gpio_ch0[0]
IO_34_LP9,E-LOAD_DAC_SDA,ELOAD,AXI4_ELOAD_IIC
IO_34_LN11,E-LOAD_DAC_SCL,ELOAD,AXI4_ELOAD_IIC
IO_34_LP21,E-LOAD_DAC_CLR,ELOAD_CLR,AXI4_GPIO.gpio_ch0[1]
IO_34_LP2,INSTRUMENT_DAC_SCL1,INSTRUMENT_DAC-1,AXI4_INSTRUMENT_IIC_1
IO_34_LN2,INSTRUMENT_DAC_SDA1,INSTRUMENT_DAC-1,AXI4_INSTRUMENT_IIC_1
IO_35_0,INSTRUMENT_DAC_SCL2,INSTRUMENT_DAC-2,AXI4_INSTRUMENT_IIC_2
IO_35_25,INSTRUMENT_DAC_SDA2,INSTRUMENT_DAC-2,AXI4_INSTRUMENT_IIC_2
IO_34_LP8,ERBIUM_DAC_SDI1,ERBIUM_DAC_1,AXI4_ERBIUM_DAC_1/AXI4_ERBIUM_SS_1
IO_34_LN8,ERBIUM_DAC_SCLK1,ERBIUM_DAC_1,AXI4_ERBIUM_DAC_1/AXI4_ERBIUM_SS_1
IO_34_LN9,ERBIUM_DAC_SYNC1,ERBIUM_DAC_1,AXI4_ERBIUM_DAC_1/AXI4_ERBIUM_SS_1
IO_34_LP22,ERBIUM_DAC_SCLK2,ERBIUM_DAC_2,AXI4_ERBIUM_DAC_2/AXI4_ERBIUM_SS_2
IO_34_LN10,ERBIUM_DAC_SYNC2,ERBIUM_DAC_2,AXI4_ERBIUM_DAC_2/AXI4_ERBIUM_SS_2
IO_34_LP10,ERBIUM_DAC_SDI2,ERBIUM_DAC_2,AXI4_ERBIUM_DAC_2/AXI4_ERBIUM_SS_2
IO_34_LP17,ERBIUM_ADC_SPI_CNV,ERBIUM_ADC,AXI4_ERBIUM_ADC_1/AXI4_ERBIUM_SM_1
IO_34_LN7,ERBIUM_ADC_SPI_MODE_SEL,ERBIUM_ADC,AXI4_ERBIUM_ADC_1/AXI4_ERBIUM_SM_1
IO_34_LP7,ERBIUM_ADC_SPI_DATARDY,ERBIUM_ADC,AXI4_ERBIUM_ADC_1/AXI4_ERBIUM_SM_1
IO_34_LP18,ERBIUM_ADC_SPI_MISO,ERBIUM_ADC,AXI4_ERBIUM_ADC_1/AXI4_ERBIUM_SM_1
IO_34_LN18,ERBIUM_ADC_SPI_MOSI,ERBIUM_ADC,AXI4_ERBIUM_ADC_1/AXI4_ERBIUM_SM_1
IO_34_LP11,ERBIUM_ADC_SPI_SCLK,ERBIUM_ADC,
IO_34_LN21,LED_FPGA_TO_LAMP_R,LED_DRIVE,
IO_34_LN17,LED_FPGA_TO_LAMP_B,LED_DRIVE,
IO_34_LN22,LED_FPGA_TO_LAMP_G,LED_DRIVE,
IO_35_LN5,BEEP_CTRL,BUZZER,
TRXP0,TRXP0,ETHERNET,
TRXN0,TRXN0,ETHERNET,
TRXP1,TRXP1,ETHERNET,
TRXN1,TRXN1,ETHERNET,
TRXP2,TRXP2,ETHERNET,
TRXN2,TRXN2,ETHERNET,
TRXP3,TRXP3,ETHERNET,
TRXN3,TRXN3,ETHERNET,
RGMII0_LED_ACT,RGMII0_LED_ACT,ETHERNET,
RGMII0_LED_1000n,RGMII0_LED_1000n,ETHERNET,
RGMII0_LED_10_100n,RGMII0_LED_10_100n,ETHERNET,
IO_35_LP16,RGMII0_LED_10_100n_DET,LED_DECTETION,
IO_35_LN16,RGMII0_LED_1000n_DET,LED_DECTETION,
IO_35_LP5,RGMII0_LED_ACT_DET,LED_DECTETION,
IO_35_LP6,EEPROM_SDA,EEPROM_I2C,AXI4_EEPROM_IIC
IO_35_LN6,EEPROM_SCL,EEPROM_I2C,AXI4_EEPROM_IIC
IO_35_LP13,10M_ATOMIC_TO_FPGA,ATOMIC_CLOCK_INPUT,
IO_35_LP24,10MHz_TO_DUT,CLOCK_TO_DUT,
IO_35_LN24,CLOCK_MEASURE,FREQUENCY_MEASURE,
IO_34_LN4,SPAM_TXD,SPAM_UART,AXI4_SPAM_UART
IO_34_LP4,SPAM_RXD,SPAM_UART,AXI4_SPAM_UART
IO_13_LP18,UUT_RXD,DUT_UART,AXI4_UUT_UART
IO_13_LN18,UUT_TXD,DUT_UART,AXI4_UUT_UART
IO_13_LP20,DUT_I2C_SDA,DUT_SLAVE_I2C,AXI4_DUT_IIC
IO_13_LN20,DUT_I2C_SCL,DUT_SLAVE_I2C,AXI4_DUT_IIC
IO_13_LN14,PDM_CLK,DUT_PDM,AXI4_Signal_Source_0
IO_13_LP14,PDM_DATA,DUT_PDM,AXI4_Signal_Source_0
